x,y,z,block
0,2,0,minecraft:stone
0,2,1,minecraft:stone
0,2,2,minecraft:stone
0,2,3,minecraft:stone
0,0,4,minecraft:stone
0,1,4,minecraft:stone
0,2,4,minecraft:stone
0,3,4,minecraft:stone
0,4,4,minecraft:stone
0,5,4,minecraft:stone
0,6,4,minecraft:stone
0,7,4,minecraft:stone
0,8,4,minecraft:stone
0,9,4,minecraft:stone
0,0,5,minecraft:stone
0,1,5,minecraft:stone
0,2,5,minecraft:stone
0,3,5,minecraft:stone
0,4,5,minecraft:stone
0,5,5,minecraft:stone
0,6,5,minecraft:stone
0,7,5,minecraft:stone
0,8,5,minecraft:stone
0,9,5,minecraft:stone
0,10,5,minecraft:stone
0,11,5,minecraft:stone
0,0,6,minecraft:stone
0,1,6,minecraft:stone
0,2,6,minecraft:stone
0,3,6,minecraft:stone
0,4,6,minecraft:stone
0,5,6,minecraft:stone
0,6,6,minecraft:stone
0,7,6,minecraft:stone
0,8,6,minecraft:stone
0,9,6,minecraft:stone
0,10,6,minecraft:stone
0,11,6,minecraft:stone
0,0,7,minecraft:stone
0,1,7,minecraft:stone
0,2,7,minecraft:stone
0,3,7,minecraft:stone
0,4,7,minecraft:stone
0,5,7,minecraft:stone
0,6,7,minecraft:stone
0,7,7,minecraft:stone
0,8,7,minecraft:stone
0,9,7,minecraft:stone
0,10,7,minecraft:stone
0,11,7,minecraft:stone
0,0,8,minecraft:stone
0,1,8,minecraft:stone
0,2,8,minecraft:stone
0,3,8,minecraft:stone
0,4,8,minecraft:stone
0,5,8,minecraft:stone
0,6,8,minecraft:stone
0,7,8,minecraft:stone
0,8,8,minecraft:stone
0,9,8,minecraft:stone
0,10,8,minecraft:stone
0,11,8,minecraft:stone
0,0,9,minecraft:stone
0,1,9,minecraft:stone
0,2,9,minecraft:stone
0,3,9,minecraft:stone
0,4,9,minecraft:stone
0,5,9,minecraft:stone
0,6,9,minecraft:stone
0,7,9,minecraft:stone
0,8,9,minecraft:stone
0,9,9,minecraft:stone
0,10,9,minecraft:stone
0,11,9,minecraft:stone
0,0,10,minecraft:stone
0,1,10,minecraft:stone
0,2,10,minecraft:stone
0,3,10,minecraft:stone
0,4,10,minecraft:stone
0,5,10,minecraft:stone
0,6,10,minecraft:stone
0,7,10,minecraft:stone
0,8,10,minecraft:stone
0,9,10,minecraft:stone
0,10,10,minecraft:stone
0,11,10,minecraft:stone
0,0,11,minecraft:stone
0,1,11,minecraft:stone
0,2,11,minecraft:stone
0,3,11,minecraft:stone
0,4,11,minecraft:stone
0,5,11,minecraft:stone
0,6,11,minecraft:stone
0,7,11,minecraft:stone
0,8,11,minecraft:stone
0,9,11,minecraft:stone
0,10,11,minecraft:stone
0,11,11,minecraft:stone
0,0,12,minecraft:stone
0,1,12,minecraft:stone
0,2,12,minecraft:stone
0,3,12,minecraft:stone
0,4,12,minecraft:stone
0,5,12,minecraft:stone
0,6,12,minecraft:stone
0,7,12,minecraft:stone
0,8,12,minecraft:stone
0,9,12,minecraft:stone
0,10,12,minecraft:stone
0,11,12,minecraft:stone
0,0,13,minecraft:stone
0,1,13,minecraft:stone
0,2,13,minecraft:stone
0,3,13,minecraft:stone
0,4,13,minecraft:stone
0,5,13,minecraft:stone
0,6,13,minecraft:stone
0,7,13,minecraft:stone
